post_title,theme,scheduled_for,font,page_1_content,page_2_content,page_3_content,page_4_content,page_5_content
"Daily Dua - Morning Remembrance",gold,2024-01-15T07:00:00,default,"رَبَّنَا آتِنَا فِي الدُّنْيَا حَسَنَةً وَفِي الْآخِرَةِ حَسَنَةً وَقِنَا عَذَابَ النَّارِ","Our Lord! Give us good in this world and good in the next world, and save us from the punishment of the Fire.","Recite this beautiful dua every morning to start your day with Allah's blessings.","Benefits: Protection, provision, and success in both worlds.","Make this a daily habit for spiritual growth."
"99 Names of Allah - Ar-Rahman",blue,2024-01-15T12:00:00,arabic,"الرَّحْمَن","Ar-Rahman","The Most Compassionate","Allah's mercy encompasses all of creation","His compassion is infinite and everlasting"
"Islamic Wisdom - Patience",geometric,2024-01-15T18:00:00,modern,"وَاصْبِرْ وَمَا صَبْرُكَ إِلَّا بِاللَّهِ","And be patient. Your patience is only by Allah.","Patience is not just waiting...","It's maintaining faith while you wait","Trust Allah's perfect timing"
"Prophet's Teachings - Charity",calligraphy,2024-01-16T09:00:00,default,"Give charity without delay, for it stands in the way of calamity.","Every act of kindness is charity","Even a smile is charity","Charity purifies the soul","Start with small acts of giving"
"Quran Reflection - Light Verse",modern,2024-01-16T15:00:00,modern,"اللَّهُ نُورُ السَّمَاوَاتِ وَالْأَرْضِ","Allah is the light of the heavens and the earth","This light guides us through darkness","It illuminates our hearts and minds","Seek Allah's guidance in all matters"
"Friday Motivation - Jummah Mubarak",gold,2024-01-19T11:00:00,arabic,"جُمُعَة مُبَارَكَة","Jummah Mubarak","May this blessed Friday bring peace to your heart","Remember to send salawat upon Prophet Muhammad ﷺ","Make extra dua today - it's a blessed day"
"Islamic History - Conquest of Makkah",blue,2024-01-20T14:00:00,default,"In the 8th year of Hijra, Makkah was conquered","Prophet Muhammad ﷺ entered with humility","He forgave his enemies with grace","This teaches us about mercy in victory","True strength lies in forgiveness"
"Daily Dhikr - Subhan Allah",geometric,2024-01-21T08:00:00,default,"سُبْحَانَ اللهِ","SubhanAllah - Glory be to Allah","Say this 33 times after each prayer","It purifies the heart from pride","Remember Allah in all circumstances"
"Ramadan Preparation - Getting Ready",calligraphy,2024-02-01T16:00:00,arabic,"Ramadan is approaching","Prepare your heart for this blessed month","Increase your Quran recitation","Practice patience and self-control","Ask Allah for strength and guidance"
"Night Prayer - Tahajjud Benefits",modern,2024-01-22T05:00:00,modern,"وَمِنَ اللَّيْلِ فَتَهَجَّدْ بِهِ","And pray during the night","Tahajjud is the prayer of the righteous","It brings you closer to Allah","Wake up before dawn for spiritual connection"
"Islamic Manners - Greeting",gold,2024-01-23T10:00:00,default,"السَّلاَمُ عَلَيْكُمْ وَرَحْمَةُ اللهِ وَبَرَكَاتُهُ","Peace be upon you and Allah's mercy and blessings","This is how Muslims greet each other","It spreads peace and love","Always respond with an even better greeting"
"Spiritual Cleansing - Wudu",blue,2024-01-24T07:30:00,default,"Wudu is not just physical cleansing","It purifies the soul","Each drop of water removes sins","Approach prayer with a clean heart","Internal and external purity matter"
"Trust in Allah - Tawakkul",geometric,2024-01-25T13:00:00,modern,"وَعَلَى اللَّهِ فَلْيَتَوَكَّلِ الْمُؤْمِنُونَ","And upon Allah let the believers rely","Tawakkul means complete trust in Allah","Work hard, then leave the results to Him","Allah's plan is always the best"
"Seeking Knowledge - Islamic Education",calligraphy,2024-01-26T11:30:00,arabic,"اطْلُبُوا الْعِلْمَ مِنَ الْمَهْدِ إِلَى اللَّحْدِ","Seek knowledge from the cradle to the grave","Knowledge is a light that guides","Islamic education transforms the soul","Never stop learning about your faith"
"Gratitude Practice - Alhamdulillah",modern,2024-01-27T09:15:00,default,"الْحَمْدُ لِلَّهِ رَبِّ الْعَالَمِينَ","Alhamdulillahi Rabbil Alameen","Praise be to Allah, Lord of all worlds","Gratitude transforms your perspective","Count your blessings, not your problems"
